category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,86729,extracted_videos/20bn-something-something-v2/86729.webm,./augmented_data_512/frames/cover_object/flip_86729_input.npy,./augmented_data_512/frames/cover_object/flip_86729_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,6815,extracted_videos/20bn-something-something-v2/6815.webm,./augmented_data_512/frames/drop_object/flip_6815_input.npy,./augmented_data_512/frames/drop_object/flip_6815_target.npy,[Something] falling like a rock,stuff toy falling like a rock,['stuff toy'],512x512
cover_object,196036,extracted_videos/20bn-something-something-v2/196036.webm,./augmented_data_512/frames/cover_object/flip_196036_input.npy,./augmented_data_512/frames/cover_object/flip_196036_target.npy,Uncovering [something],uncovering flash drive,['flash drive'],512x512
move_object,155561,extracted_videos/20bn-something-something-v2/155561.webm,./augmented_data_512/frames/move_object/flip_155561_input.npy,./augmented_data_512/frames/move_object/flip_155561_target.npy,Pushing [something] onto [something],pushing a remote control onto a book,"['a remote control', 'a book']",512x512
drop_object,56638,extracted_videos/20bn-something-something-v2/56638.webm,./augmented_data_512/frames/drop_object/flip_56638_input.npy,./augmented_data_512/frames/drop_object/flip_56638_target.npy,Dropping [something] behind [something],dropping plastic box lid behind basket,"['plastic box lid', 'basket']",512x512
drop_object,184650,extracted_videos/20bn-something-something-v2/184650.webm,./augmented_data_512/frames/drop_object/flip_184650_input.npy,./augmented_data_512/frames/drop_object/flip_184650_target.npy,[Something] falling like a rock,a pen falling like a rock,['a pen'],512x512
cover_object,108847,extracted_videos/20bn-something-something-v2/108847.webm,./augmented_data_512/frames/cover_object/flip_108847_input.npy,./augmented_data_512/frames/cover_object/flip_108847_target.npy,Uncovering [something],uncovering spinner,['spinner'],512x512
cover_object,147376,extracted_videos/20bn-something-something-v2/147376.webm,./augmented_data_512/frames/cover_object/flip_147376_input.npy,./augmented_data_512/frames/cover_object/flip_147376_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
move_object,61973,extracted_videos/20bn-something-something-v2/61973.webm,./augmented_data_512/frames/move_object/flip_61973_input.npy,./augmented_data_512/frames/move_object/flip_61973_target.npy,Moving [something] down,moving sponge down,['sponge'],512x512
drop_object,141276,extracted_videos/20bn-something-something-v2/141276.webm,./augmented_data_512/frames/drop_object/flip_141276_input.npy,./augmented_data_512/frames/drop_object/flip_141276_target.npy,Dropping [something] in front of [something],dropping pen in front of camera,"['pen', 'camera']",512x512
move_object,143687,extracted_videos/20bn-something-something-v2/143687.webm,./augmented_data_512/frames/move_object/flip_143687_input.npy,./augmented_data_512/frames/move_object/flip_143687_target.npy,Moving [something] closer to [something],moving dress whitener closer to stapler,"['dress whitener', 'stapler']",512x512
cover_object,201084,extracted_videos/20bn-something-something-v2/201084.webm,./augmented_data_512/frames/cover_object/flip_201084_input.npy,./augmented_data_512/frames/cover_object/flip_201084_target.npy,Covering [something] with [something],covering plastic ball with paper,"['plastic ball', 'paper']",512x512
drop_object,90249,extracted_videos/20bn-something-something-v2/90249.webm,./augmented_data_512/frames/drop_object/flip_90249_input.npy,./augmented_data_512/frames/drop_object/flip_90249_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
cover_object,77439,extracted_videos/20bn-something-something-v2/77439.webm,./augmented_data_512/frames/cover_object/flip_77439_input.npy,./augmented_data_512/frames/cover_object/flip_77439_target.npy,Showing [something] on top of [something],showing brush on top of table,"['brush', 'table']",512x512
move_object,6205,extracted_videos/20bn-something-something-v2/6205.webm,./augmented_data_512/frames/move_object/flip_6205_input.npy,./augmented_data_512/frames/move_object/flip_6205_target.npy,Pushing [something] from right to left,pushing paper from left to right,['paper'],512x512
cover_object,161188,extracted_videos/20bn-something-something-v2/161188.webm,./augmented_data_512/frames/cover_object/flip_161188_input.npy,./augmented_data_512/frames/cover_object/flip_161188_target.npy,Showing [something] on top of [something],showing flower on top of leaf,"['flower', 'leaf']",512x512
drop_object,201030,extracted_videos/20bn-something-something-v2/201030.webm,./augmented_data_512/frames/drop_object/flip_201030_input.npy,./augmented_data_512/frames/drop_object/flip_201030_target.npy,Dropping [something] into [something],dropping clip into box,"['clip', 'box']",512x512
cover_object,172295,extracted_videos/20bn-something-something-v2/172295.webm,./augmented_data_512/frames/cover_object/flip_172295_input.npy,./augmented_data_512/frames/cover_object/flip_172295_target.npy,Covering [something] with [something],covering spectacles with box,"['spectacles', 'box']",512x512
drop_object,180777,extracted_videos/20bn-something-something-v2/180777.webm,./augmented_data_512/frames/drop_object/flip_180777_input.npy,./augmented_data_512/frames/drop_object/flip_180777_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
move_object,204736,extracted_videos/20bn-something-something-v2/204736.webm,./augmented_data_512/frames/move_object/flip_204736_input.npy,./augmented_data_512/frames/move_object/flip_204736_target.npy,Moving [something] down,moving sticker down,['sticker'],512x512
