category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,119068,extracted_videos/20bn-something-something-v2/119068.webm,processed_data/frames/drop_object/119068_input.npy,processed_data/frames/drop_object/119068_target.npy,Dropping [something] onto [something],dropping mobile onto telephone,"['mobile', 'telephone']"
cover_object,196610,extracted_videos/20bn-something-something-v2/196610.webm,processed_data/frames/cover_object/196610_input.npy,processed_data/frames/cover_object/196610_target.npy,Putting [something] onto [something],putting jam bottle onto table,"['jam bottle', 'table']"
move_object,181093,extracted_videos/20bn-something-something-v2/181093.webm,processed_data/frames/move_object/181093_input.npy,processed_data/frames/move_object/181093_target.npy,Pushing [something] from left to right,pushing a box from left to right,['a box']
move_object,91209,extracted_videos/20bn-something-something-v2/91209.webm,processed_data/frames/move_object/91209_input.npy,processed_data/frames/move_object/91209_target.npy,Pushing [something] with [something],pushing peeler with pen,"['peeler', 'pen']"
drop_object,25028,extracted_videos/20bn-something-something-v2/25028.webm,processed_data/frames/drop_object/25028_input.npy,processed_data/frames/drop_object/25028_target.npy,"Lifting [something] up completely, then letting it drop down","lifting shampoo up completely, then letting it drop down",['shampoo']
move_object,136397,extracted_videos/20bn-something-something-v2/136397.webm,processed_data/frames/move_object/136397_input.npy,processed_data/frames/move_object/136397_target.npy,Touching (without moving) [part] of [something],touching (without moving) defrosting button of bridge,"['defrosting button', 'bridge']"
drop_object,47458,extracted_videos/20bn-something-something-v2/47458.webm,processed_data/frames/drop_object/47458_input.npy,processed_data/frames/drop_object/47458_target.npy,[Something] falling like a rock,stamp pad falling like a rock,['stamp pad']
cover_object,27461,extracted_videos/20bn-something-something-v2/27461.webm,processed_data/frames/cover_object/27461_input.npy,processed_data/frames/cover_object/27461_target.npy,Uncovering [something],uncovering a kid,['a kid']
move_object,214167,extracted_videos/20bn-something-something-v2/214167.webm,processed_data/frames/move_object/214167_input.npy,processed_data/frames/move_object/214167_target.npy,Pushing [something] so that it slightly moves,pushing rock so that it slightly moves,['rock']
cover_object,149213,extracted_videos/20bn-something-something-v2/149213.webm,processed_data/frames/cover_object/149213_input.npy,processed_data/frames/cover_object/149213_target.npy,Uncovering [something],uncovering a book,['a book']
cover_object,11265,extracted_videos/20bn-something-something-v2/11265.webm,processed_data/frames/cover_object/11265_input.npy,processed_data/frames/cover_object/11265_target.npy,Putting [something] onto [something],putting scissors onto bag,"['scissors', 'bag']"
drop_object,92480,extracted_videos/20bn-something-something-v2/92480.webm,processed_data/frames/drop_object/92480_input.npy,processed_data/frames/drop_object/92480_target.npy,[Something] falling like a feather or paper,a bill falling like a feather or paper,['a bill']
move_object,44813,extracted_videos/20bn-something-something-v2/44813.webm,processed_data/frames/move_object/44813_input.npy,processed_data/frames/move_object/44813_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a slipper so that it almost falls off but doesn't,['a slipper']
cover_object,50021,extracted_videos/20bn-something-something-v2/50021.webm,processed_data/frames/cover_object/50021_input.npy,processed_data/frames/cover_object/50021_target.npy,Showing [something] on top of [something],showing a tape dispenser on top of a stapler,"['a tape dispenser', 'a stapler']"
drop_object,83629,extracted_videos/20bn-something-something-v2/83629.webm,processed_data/frames/drop_object/83629_input.npy,processed_data/frames/drop_object/83629_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue']
drop_object,72093,extracted_videos/20bn-something-something-v2/72093.webm,processed_data/frames/drop_object/72093_input.npy,processed_data/frames/drop_object/72093_target.npy,Dropping [something] onto [something],dropping a paint tube onto a book,"['a paint tube', 'a book']"
move_object,27720,extracted_videos/20bn-something-something-v2/27720.webm,processed_data/frames/move_object/27720_input.npy,processed_data/frames/move_object/27720_target.npy,Pushing [something] so that it falls off the table,pushing a chestnut so that it falls off the table,['a chestnut']
cover_object,83044,extracted_videos/20bn-something-something-v2/83044.webm,processed_data/frames/cover_object/83044_input.npy,processed_data/frames/cover_object/83044_target.npy,Uncovering [something],uncovering lighter,['lighter']
move_object,216529,extracted_videos/20bn-something-something-v2/216529.webm,processed_data/frames/move_object/216529_input.npy,processed_data/frames/move_object/216529_target.npy,Pushing [something] from left to right,pushing leather case from left to right,['leather case']
move_object,124074,extracted_videos/20bn-something-something-v2/124074.webm,processed_data/frames/move_object/124074_input.npy,processed_data/frames/move_object/124074_target.npy,Moving [something] up,moving bottle up,['bottle']
move_object,195274,extracted_videos/20bn-something-something-v2/195274.webm,processed_data/frames/move_object/195274_input.npy,processed_data/frames/move_object/195274_target.npy,Pushing [something] from left to right,pushing charger light from left to right,['charger light']
move_object,168524,extracted_videos/20bn-something-something-v2/168524.webm,processed_data/frames/move_object/168524_input.npy,processed_data/frames/move_object/168524_target.npy,Moving [something] and [something] away from each other,moving staple and binder clips away from each other,"['staple', 'binder clips']"
drop_object,213810,extracted_videos/20bn-something-something-v2/213810.webm,processed_data/frames/drop_object/213810_input.npy,processed_data/frames/drop_object/213810_target.npy,Dropping [something] next to [something],dropping screwdriver next to juice,"['screwdriver', 'juice']"
cover_object,108019,extracted_videos/20bn-something-something-v2/108019.webm,processed_data/frames/cover_object/108019_input.npy,processed_data/frames/cover_object/108019_target.npy,Covering [something] with [something],covering wrapping paper with blanket,"['wrapping paper', 'blanket']"
move_object,94988,extracted_videos/20bn-something-something-v2/94988.webm,processed_data/frames/move_object/94988_input.npy,processed_data/frames/move_object/94988_target.npy,Moving [something] towards the camera,moving an earing towards the camera,['an earing']
cover_object,62262,extracted_videos/20bn-something-something-v2/62262.webm,processed_data/frames/cover_object/62262_input.npy,processed_data/frames/cover_object/62262_target.npy,Putting [something] onto [something],putting key onto phone,"['key', 'phone']"
drop_object,217496,extracted_videos/20bn-something-something-v2/217496.webm,processed_data/frames/drop_object/217496_input.npy,processed_data/frames/drop_object/217496_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a card up completely, then letting it drop down",['a card']
drop_object,129098,extracted_videos/20bn-something-something-v2/129098.webm,processed_data/frames/drop_object/129098_input.npy,processed_data/frames/drop_object/129098_target.npy,"Lifting [something] up completely, then letting it drop down","lifting remote control up completely, then letting it drop down",['remote control']
drop_object,191127,extracted_videos/20bn-something-something-v2/191127.webm,processed_data/frames/drop_object/191127_input.npy,processed_data/frames/drop_object/191127_target.npy,Dropping [something] into [something],dropping chalk into wood box,"['chalk', 'wood box']"
drop_object,143903,extracted_videos/20bn-something-something-v2/143903.webm,processed_data/frames/drop_object/143903_input.npy,processed_data/frames/drop_object/143903_target.npy,[Something] falling like a rock,phone case falling like a rock,['phone case']
drop_object,203650,extracted_videos/20bn-something-something-v2/203650.webm,processed_data/frames/drop_object/203650_input.npy,processed_data/frames/drop_object/203650_target.npy,Dropping [something] next to [something],dropping book next to potato,"['book', 'potato']"
cover_object,5572,extracted_videos/20bn-something-something-v2/5572.webm,processed_data/frames/cover_object/5572_input.npy,processed_data/frames/cover_object/5572_target.npy,Covering [something] with [something],covering a paper towel with a wash cloth,"['a paper towel', 'a wash cloth']"
drop_object,140840,extracted_videos/20bn-something-something-v2/140840.webm,processed_data/frames/drop_object/140840_input.npy,processed_data/frames/drop_object/140840_target.npy,Dropping [something] onto [something],dropping cutter onto whetstone,"['cutter', 'whetstone']"
move_object,96687,extracted_videos/20bn-something-something-v2/96687.webm,processed_data/frames/move_object/96687_input.npy,processed_data/frames/move_object/96687_target.npy,Moving [something] down,moving pendrive down,['pendrive']
cover_object,5728,extracted_videos/20bn-something-something-v2/5728.webm,processed_data/frames/cover_object/5728_input.npy,processed_data/frames/cover_object/5728_target.npy,Uncovering [something],uncovering mobile,['mobile']
drop_object,170369,extracted_videos/20bn-something-something-v2/170369.webm,processed_data/frames/drop_object/170369_input.npy,processed_data/frames/drop_object/170369_target.npy,"Lifting [something] up completely, then letting it drop down","lifting alarm clock up completely, then letting it drop down",['alarm clock']
cover_object,82746,extracted_videos/20bn-something-something-v2/82746.webm,processed_data/frames/cover_object/82746_input.npy,processed_data/frames/cover_object/82746_target.npy,Putting [something] onto [something],putting rubber band onto small box,"['rubber band', 'small box']"
cover_object,94992,extracted_videos/20bn-something-something-v2/94992.webm,processed_data/frames/cover_object/94992_input.npy,processed_data/frames/cover_object/94992_target.npy,Uncovering [something],uncovering a bath sponge,['a bath sponge']
cover_object,20684,extracted_videos/20bn-something-something-v2/20684.webm,processed_data/frames/cover_object/20684_input.npy,processed_data/frames/cover_object/20684_target.npy,Covering [something] with [something],covering remote with notepad,"['remote', 'notepad']"
drop_object,116223,extracted_videos/20bn-something-something-v2/116223.webm,processed_data/frames/drop_object/116223_input.npy,processed_data/frames/drop_object/116223_target.npy,Dropping [something] onto [something],dropping potato wedge onto pan,"['potato wedge', 'pan']"
drop_object,179164,extracted_videos/20bn-something-something-v2/179164.webm,processed_data/frames/drop_object/179164_input.npy,processed_data/frames/drop_object/179164_target.npy,Dropping [something] next to [something],dropping plastic bottle next to basket,"['plastic bottle', 'basket']"
cover_object,38528,extracted_videos/20bn-something-something-v2/38528.webm,processed_data/frames/cover_object/38528_input.npy,processed_data/frames/cover_object/38528_target.npy,Putting [something] onto [something],putting batch onto pin,"['batch', 'pin']"
cover_object,101586,extracted_videos/20bn-something-something-v2/101586.webm,processed_data/frames/cover_object/101586_input.npy,processed_data/frames/cover_object/101586_target.npy,Covering [something] with [something],covering cpu with cover,"['cpu', 'cover']"
move_object,178320,extracted_videos/20bn-something-something-v2/178320.webm,processed_data/frames/move_object/178320_input.npy,processed_data/frames/move_object/178320_target.npy,Moving [something] and [something] away from each other,moving a calculator and digital thermometer away from each other,"['a calculator', 'digital thermometer']"
drop_object,88492,extracted_videos/20bn-something-something-v2/88492.webm,processed_data/frames/drop_object/88492_input.npy,processed_data/frames/drop_object/88492_target.npy,Dropping [something] behind [something],dropping marker pen behind padlock,"['marker pen', 'padlock']"
