category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
cover_object,93182,extracted_videos/20bn-something-something-v2/93182.webm,processed_data/frames/cover_object/93182_input.npy,processed_data/frames/cover_object/93182_target.npy,Showing [something] on top of [something],showing bottle on top of diary,"['bottle', 'diary']"
drop_object,175434,extracted_videos/20bn-something-something-v2/175434.webm,processed_data/frames/drop_object/175434_input.npy,processed_data/frames/drop_object/175434_target.npy,Dropping [something] in front of [something],dropping key in front of ball,"['key', 'ball']"
drop_object,136516,extracted_videos/20bn-something-something-v2/136516.webm,processed_data/frames/drop_object/136516_input.npy,processed_data/frames/drop_object/136516_target.npy,Dropping [something] next to [something],dropping key next to ball,"['key', 'ball']"
move_object,190924,extracted_videos/20bn-something-something-v2/190924.webm,processed_data/frames/move_object/190924_input.npy,processed_data/frames/move_object/190924_target.npy,Moving away from [something] with your camera,moving away from chair with your camera,['chair']
move_object,7723,extracted_videos/20bn-something-something-v2/7723.webm,processed_data/frames/move_object/7723_input.npy,processed_data/frames/move_object/7723_target.npy,Pulling [something] from right to left,pulling lifebuoy bath soap from right to left,['lifebuoy bath soap']
drop_object,33390,extracted_videos/20bn-something-something-v2/33390.webm,processed_data/frames/drop_object/33390_input.npy,processed_data/frames/drop_object/33390_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
drop_object,166016,extracted_videos/20bn-something-something-v2/166016.webm,processed_data/frames/drop_object/166016_input.npy,processed_data/frames/drop_object/166016_target.npy,Dropping [something] behind [something],dropping marker ink behind measuring tape,"['marker ink', 'measuring tape']"
drop_object,135297,extracted_videos/20bn-something-something-v2/135297.webm,processed_data/frames/drop_object/135297_input.npy,processed_data/frames/drop_object/135297_target.npy,Dropping [something] into [something],dropping blue fabric into trash can,"['blue fabric', 'trash can']"
move_object,161879,extracted_videos/20bn-something-something-v2/161879.webm,processed_data/frames/move_object/161879_input.npy,processed_data/frames/move_object/161879_target.npy,Pushing [something] from right to left,pushing mini cd from right to left,['mini cd']
drop_object,117006,extracted_videos/20bn-something-something-v2/117006.webm,processed_data/frames/drop_object/117006_input.npy,processed_data/frames/drop_object/117006_target.npy,[Something] falling like a rock,a case falling like a rock,['a case']
move_object,185917,extracted_videos/20bn-something-something-v2/185917.webm,processed_data/frames/move_object/185917_input.npy,processed_data/frames/move_object/185917_target.npy,Moving [something] up,moving a book up,['a book']
drop_object,2861,extracted_videos/20bn-something-something-v2/2861.webm,processed_data/frames/drop_object/2861_input.npy,processed_data/frames/drop_object/2861_target.npy,[Something] falling like a feather or paper,white card falling like a feather or paper,['white card']
cover_object,62000,extracted_videos/20bn-something-something-v2/62000.webm,processed_data/frames/cover_object/62000_input.npy,processed_data/frames/cover_object/62000_target.npy,Covering [something] with [something],covering coin with remote controller,"['coin', 'remote controller']"
move_object,79178,extracted_videos/20bn-something-something-v2/79178.webm,processed_data/frames/move_object/79178_input.npy,processed_data/frames/move_object/79178_target.npy,Pushing [something] from right to left,pushing iron stickers from right to left,['iron stickers']
move_object,178173,extracted_videos/20bn-something-something-v2/178173.webm,processed_data/frames/move_object/178173_input.npy,processed_data/frames/move_object/178173_target.npy,"Removing [something], revealing [something] behind","removing an electronic cigarette, revealing a small bottle behind","['an electronic cigarette', 'a small bottle']"
drop_object,87287,extracted_videos/20bn-something-something-v2/87287.webm,processed_data/frames/drop_object/87287_input.npy,processed_data/frames/drop_object/87287_target.npy,Dropping [something] into [something],dropping laddle into a steamer pan,"['laddle', 'a steamer pan']"
cover_object,173275,extracted_videos/20bn-something-something-v2/173275.webm,processed_data/frames/cover_object/173275_input.npy,processed_data/frames/cover_object/173275_target.npy,Covering [something] with [something],covering harmonica with tissue,"['harmonica', 'tissue']"
cover_object,170701,extracted_videos/20bn-something-something-v2/170701.webm,processed_data/frames/cover_object/170701_input.npy,processed_data/frames/cover_object/170701_target.npy,Covering [something] with [something],covering a book with a shirt,"['a book', 'a shirt']"
drop_object,103315,extracted_videos/20bn-something-something-v2/103315.webm,processed_data/frames/drop_object/103315_input.npy,processed_data/frames/drop_object/103315_target.npy,[Something] falling like a rock,calculator falling like a rock,['calculator']
move_object,98882,extracted_videos/20bn-something-something-v2/98882.webm,processed_data/frames/move_object/98882_input.npy,processed_data/frames/move_object/98882_target.npy,Pushing [something] from right to left,pushing deodorant from right to left,['deodorant']
cover_object,126234,extracted_videos/20bn-something-something-v2/126234.webm,processed_data/frames/cover_object/126234_input.npy,processed_data/frames/cover_object/126234_target.npy,Covering [something] with [something],covering a penny with computer mouse,"['a penny', 'computer mouse']"
drop_object,189059,extracted_videos/20bn-something-something-v2/189059.webm,processed_data/frames/drop_object/189059_input.npy,processed_data/frames/drop_object/189059_target.npy,Dropping [something] behind [something],dropping watch behind box,"['watch', 'box']"
cover_object,35046,extracted_videos/20bn-something-something-v2/35046.webm,processed_data/frames/cover_object/35046_input.npy,processed_data/frames/cover_object/35046_target.npy,Uncovering [something],uncovering lip gloss,['lip gloss']
move_object,138080,extracted_videos/20bn-something-something-v2/138080.webm,processed_data/frames/move_object/138080_input.npy,processed_data/frames/move_object/138080_target.npy,Pushing [something] so that it falls off the table,pushing something so that it falls off the table,['something']
move_object,76774,extracted_videos/20bn-something-something-v2/76774.webm,processed_data/frames/move_object/76774_input.npy,processed_data/frames/move_object/76774_target.npy,Pushing [something] from right to left,pushing starter card 3 from right to left,['starter card 3']
move_object,173303,extracted_videos/20bn-something-something-v2/173303.webm,processed_data/frames/move_object/173303_input.npy,processed_data/frames/move_object/173303_target.npy,Pushing [something] from left to right,pushing color pencils from left to right,['color pencils']
drop_object,142636,extracted_videos/20bn-something-something-v2/142636.webm,processed_data/frames/drop_object/142636_input.npy,processed_data/frames/drop_object/142636_target.npy,Dropping [something] behind [something],dropping key behind counter,"['key', 'counter']"
drop_object,107801,extracted_videos/20bn-something-something-v2/107801.webm,processed_data/frames/drop_object/107801_input.npy,processed_data/frames/drop_object/107801_target.npy,Dropping [something] onto [something],dropping ice cream tub onto food keeper,"['ice cream tub', 'food keeper']"
drop_object,143770,extracted_videos/20bn-something-something-v2/143770.webm,processed_data/frames/drop_object/143770_input.npy,processed_data/frames/drop_object/143770_target.npy,Dropping [something] in front of [something],dropping a coin in front of a sauce bottle,"['a coin', 'a sauce bottle']"
cover_object,151833,extracted_videos/20bn-something-something-v2/151833.webm,processed_data/frames/cover_object/151833_input.npy,processed_data/frames/cover_object/151833_target.npy,Putting [something] onto [something],putting pillow onto bed,"['pillow', 'bed']"
drop_object,170984,extracted_videos/20bn-something-something-v2/170984.webm,processed_data/frames/drop_object/170984_input.npy,processed_data/frames/drop_object/170984_target.npy,Dropping [something] behind [something],dropping a magnetic compass behind a cd,"['a magnetic compass', 'a cd']"
drop_object,201595,extracted_videos/20bn-something-something-v2/201595.webm,processed_data/frames/drop_object/201595_input.npy,processed_data/frames/drop_object/201595_target.npy,[Something] falling like a rock,scissors falling like a rock,['scissors']
drop_object,108625,extracted_videos/20bn-something-something-v2/108625.webm,processed_data/frames/drop_object/108625_input.npy,processed_data/frames/drop_object/108625_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
move_object,153396,extracted_videos/20bn-something-something-v2/153396.webm,processed_data/frames/move_object/153396_input.npy,processed_data/frames/move_object/153396_target.npy,Pushing [something] from right to left,pushing glasses from right to left,['glasses']
cover_object,12102,extracted_videos/20bn-something-something-v2/12102.webm,processed_data/frames/cover_object/12102_input.npy,processed_data/frames/cover_object/12102_target.npy,Uncovering [something],uncovering sunglass,['sunglass']
drop_object,157605,extracted_videos/20bn-something-something-v2/157605.webm,processed_data/frames/drop_object/157605_input.npy,processed_data/frames/drop_object/157605_target.npy,[Something] falling like a rock,lid falling like a rock,['lid']
cover_object,43466,extracted_videos/20bn-something-something-v2/43466.webm,processed_data/frames/cover_object/43466_input.npy,processed_data/frames/cover_object/43466_target.npy,Showing [something] on top of [something],showing velvet box on top of pillow,"['velvet box', 'pillow']"
move_object,126811,extracted_videos/20bn-something-something-v2/126811.webm,processed_data/frames/move_object/126811_input.npy,processed_data/frames/move_object/126811_target.npy,Pushing [something] with [something],pushing glass with pencil,"['glass', 'pencil']"
move_object,22747,extracted_videos/20bn-something-something-v2/22747.webm,processed_data/frames/move_object/22747_input.npy,processed_data/frames/move_object/22747_target.npy,Pulling [something] from left to right,pulling remote from left to right,['remote']
cover_object,116768,extracted_videos/20bn-something-something-v2/116768.webm,processed_data/frames/cover_object/116768_input.npy,processed_data/frames/cover_object/116768_target.npy,Covering [something] with [something],covering screwdriver with head cap,"['screwdriver', 'head cap']"
drop_object,110736,extracted_videos/20bn-something-something-v2/110736.webm,processed_data/frames/drop_object/110736_input.npy,processed_data/frames/drop_object/110736_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
move_object,51055,extracted_videos/20bn-something-something-v2/51055.webm,processed_data/frames/move_object/51055_input.npy,processed_data/frames/move_object/51055_target.npy,Moving [something] and [something] so they pass each other,moving card reader and filter so they pass each other,"['card reader', 'filter']"
move_object,15438,extracted_videos/20bn-something-something-v2/15438.webm,processed_data/frames/move_object/15438_input.npy,processed_data/frames/move_object/15438_target.npy,Pushing [something] from left to right,pushing a hole punch from left to right,['a hole punch']
drop_object,73448,extracted_videos/20bn-something-something-v2/73448.webm,processed_data/frames/drop_object/73448_input.npy,processed_data/frames/drop_object/73448_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue']
drop_object,52718,extracted_videos/20bn-something-something-v2/52718.webm,processed_data/frames/drop_object/52718_input.npy,processed_data/frames/drop_object/52718_target.npy,Dropping [something] in front of [something],dropping a pen in front of a tissue pack,"['a pen', 'a tissue pack']"
cover_object,214606,extracted_videos/20bn-something-something-v2/214606.webm,processed_data/frames/cover_object/214606_input.npy,processed_data/frames/cover_object/214606_target.npy,Showing [something] on top of [something],showing pen on top of desk,"['pen', 'desk']"
cover_object,41247,extracted_videos/20bn-something-something-v2/41247.webm,processed_data/frames/cover_object/41247_input.npy,processed_data/frames/cover_object/41247_target.npy,Uncovering [something],uncovering chackpice,['chackpice']
drop_object,214215,extracted_videos/20bn-something-something-v2/214215.webm,processed_data/frames/drop_object/214215_input.npy,processed_data/frames/drop_object/214215_target.npy,"Lifting [something] up completely, then letting it drop down","lifting color pencils up completely, then letting it drop down",['color pencils']
cover_object,57894,extracted_videos/20bn-something-something-v2/57894.webm,processed_data/frames/cover_object/57894_input.npy,processed_data/frames/cover_object/57894_target.npy,Covering [something] with [something],covering comb with cap,"['comb', 'cap']"
move_object,143720,extracted_videos/20bn-something-something-v2/143720.webm,processed_data/frames/move_object/143720_input.npy,processed_data/frames/move_object/143720_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a plug into a socket but pulling it right out as you remove your hand,"['a plug', 'a socket']"
move_object,57724,extracted_videos/20bn-something-something-v2/57724.webm,processed_data/frames/move_object/57724_input.npy,processed_data/frames/move_object/57724_target.npy,Pushing [something] from right to left,pushing color pencils from right to left,['color pencils']
cover_object,175661,extracted_videos/20bn-something-something-v2/175661.webm,processed_data/frames/cover_object/175661_input.npy,processed_data/frames/cover_object/175661_target.npy,Showing [something] on top of [something],showing pen on top of desk,"['pen', 'desk']"
cover_object,101024,extracted_videos/20bn-something-something-v2/101024.webm,processed_data/frames/cover_object/101024_input.npy,processed_data/frames/cover_object/101024_target.npy,Uncovering [something],uncovering usb wifi adapter,['usb wifi adapter']
cover_object,200069,extracted_videos/20bn-something-something-v2/200069.webm,processed_data/frames/cover_object/200069_input.npy,processed_data/frames/cover_object/200069_target.npy,Covering [something] with [something],covering can opener with paper,"['can opener', 'paper']"
move_object,131008,extracted_videos/20bn-something-something-v2/131008.webm,processed_data/frames/move_object/131008_input.npy,processed_data/frames/move_object/131008_target.npy,Moving [something] away from the camera,moving a basket away from the camera,['a basket']
drop_object,217999,extracted_videos/20bn-something-something-v2/217999.webm,processed_data/frames/drop_object/217999_input.npy,processed_data/frames/drop_object/217999_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
drop_object,70228,extracted_videos/20bn-something-something-v2/70228.webm,processed_data/frames/drop_object/70228_input.npy,processed_data/frames/drop_object/70228_target.npy,"Lifting [something] up completely, then letting it drop down","lifting bottle cap up completely, then letting it drop down",['bottle cap']
drop_object,43792,extracted_videos/20bn-something-something-v2/43792.webm,processed_data/frames/drop_object/43792_input.npy,processed_data/frames/drop_object/43792_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue']
cover_object,29477,extracted_videos/20bn-something-something-v2/29477.webm,processed_data/frames/cover_object/29477_input.npy,processed_data/frames/cover_object/29477_target.npy,Covering [something] with [something],covering watch with hand,"['watch', 'hand']"
drop_object,29896,extracted_videos/20bn-something-something-v2/29896.webm,processed_data/frames/drop_object/29896_input.npy,processed_data/frames/drop_object/29896_target.npy,"Lifting [something] up completely, then letting it drop down","lifting shoe polish up completely, then letting it drop down",['shoe polish']
drop_object,109400,extracted_videos/20bn-something-something-v2/109400.webm,processed_data/frames/drop_object/109400_input.npy,processed_data/frames/drop_object/109400_target.npy,[Something] falling like a rock,steel box falling like a rock,['steel box']
drop_object,163518,extracted_videos/20bn-something-something-v2/163518.webm,processed_data/frames/drop_object/163518_input.npy,processed_data/frames/drop_object/163518_target.npy,[Something] falling like a feather or paper,craft paper falling like a feather or paper,['craft paper']
move_object,50734,extracted_videos/20bn-something-something-v2/50734.webm,processed_data/frames/move_object/50734_input.npy,processed_data/frames/move_object/50734_target.npy,Pushing [something] from left to right,pushing shampoo bottle from left to right,['shampoo bottle']
move_object,175103,extracted_videos/20bn-something-something-v2/175103.webm,processed_data/frames/move_object/175103_input.npy,processed_data/frames/move_object/175103_target.npy,Touching (without moving) [part] of [something],touching (without moving) right side of scale ruler,"['right side', 'scale ruler']"
cover_object,55010,extracted_videos/20bn-something-something-v2/55010.webm,processed_data/frames/cover_object/55010_input.npy,processed_data/frames/cover_object/55010_target.npy,Covering [something] with [something],covering calculator with fabric,"['calculator', 'fabric']"
cover_object,183739,extracted_videos/20bn-something-something-v2/183739.webm,processed_data/frames/cover_object/183739_input.npy,processed_data/frames/cover_object/183739_target.npy,Putting [something] onto [something],putting cd onto cd case,"['cd', 'cd case']"
drop_object,116667,extracted_videos/20bn-something-something-v2/116667.webm,processed_data/frames/drop_object/116667_input.npy,processed_data/frames/drop_object/116667_target.npy,Dropping [something] behind [something],dropping sweets behind box,"['sweets', 'box']"
drop_object,67299,extracted_videos/20bn-something-something-v2/67299.webm,processed_data/frames/drop_object/67299_input.npy,processed_data/frames/drop_object/67299_target.npy,Dropping [something] next to [something],dropping a box next to a bowl,"['a box', 'a bowl']"
cover_object,10140,extracted_videos/20bn-something-something-v2/10140.webm,processed_data/frames/cover_object/10140_input.npy,processed_data/frames/cover_object/10140_target.npy,Covering [something] with [something],covering yellow board game chips with cloth,"['yellow board game chips', 'cloth']"
cover_object,150918,extracted_videos/20bn-something-something-v2/150918.webm,processed_data/frames/cover_object/150918_input.npy,processed_data/frames/cover_object/150918_target.npy,Uncovering [something],uncovering cloth,['cloth']
drop_object,161696,extracted_videos/20bn-something-something-v2/161696.webm,processed_data/frames/drop_object/161696_input.npy,processed_data/frames/drop_object/161696_target.npy,"Lifting [something] up completely, then letting it drop down","lifting toy helicopter up completely, then letting it drop down",['toy helicopter']
drop_object,47234,extracted_videos/20bn-something-something-v2/47234.webm,processed_data/frames/drop_object/47234_input.npy,processed_data/frames/drop_object/47234_target.npy,Dropping [something] into [something],dropping knife into cup,"['knife', 'cup']"
