category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,63883,extracted_videos/20bn-something-something-v2/63883.webm,processed_data_256/frames/move_object/63883_input.npy,processed_data_256/frames/move_object/63883_target.npy,"Removing [something], revealing [something] behind","removing mixer bowl, revealing plastic bottle behind","['mixer bowl', 'plastic bottle']",256x256
drop_object,216142,extracted_videos/20bn-something-something-v2/216142.webm,processed_data_256/frames/drop_object/216142_input.npy,processed_data_256/frames/drop_object/216142_target.npy,Dropping [something] in front of [something],dropping tv remote in front of tp-link router,"['tv remote', 'tp-link router']",256x256
drop_object,87501,extracted_videos/20bn-something-something-v2/87501.webm,processed_data_256/frames/drop_object/87501_input.npy,processed_data_256/frames/drop_object/87501_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],256x256
move_object,134054,extracted_videos/20bn-something-something-v2/134054.webm,processed_data_256/frames/move_object/134054_input.npy,processed_data_256/frames/move_object/134054_target.npy,Pushing [something] from left to right,pushing paper from left to right,['paper'],256x256
drop_object,122618,extracted_videos/20bn-something-something-v2/122618.webm,processed_data_256/frames/drop_object/122618_input.npy,processed_data_256/frames/drop_object/122618_target.npy,[Something] falling like a rock,rock falling like a rock,['rock'],256x256
move_object,114348,extracted_videos/20bn-something-something-v2/114348.webm,processed_data_256/frames/move_object/114348_input.npy,processed_data_256/frames/move_object/114348_target.npy,Pushing [something] so that it slightly moves,pushing coffee bottle so that it slightly moves,['coffee bottle'],256x256
cover_object,108847,extracted_videos/20bn-something-something-v2/108847.webm,processed_data_256/frames/cover_object/108847_input.npy,processed_data_256/frames/cover_object/108847_target.npy,Uncovering [something],uncovering spinner,['spinner'],256x256
drop_object,82740,extracted_videos/20bn-something-something-v2/82740.webm,processed_data_256/frames/drop_object/82740_input.npy,processed_data_256/frames/drop_object/82740_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],256x256
drop_object,44079,extracted_videos/20bn-something-something-v2/44079.webm,processed_data_256/frames/drop_object/44079_input.npy,processed_data_256/frames/drop_object/44079_target.npy,Dropping [something] onto [something],dropping deostick onto cloth on floor,"['deostick', 'cloth on floor']",256x256
move_object,138158,extracted_videos/20bn-something-something-v2/138158.webm,processed_data_256/frames/move_object/138158_input.npy,processed_data_256/frames/move_object/138158_target.npy,Pulling [something] from right to left,pulling carrom coin box set from right to left,['carrom coin box set'],256x256
move_object,75500,extracted_videos/20bn-something-something-v2/75500.webm,processed_data_256/frames/move_object/75500_input.npy,processed_data_256/frames/move_object/75500_target.npy,Pushing [something] from left to right,pushing plug from left to right,['plug'],256x256
cover_object,106563,extracted_videos/20bn-something-something-v2/106563.webm,processed_data_256/frames/cover_object/106563_input.npy,processed_data_256/frames/cover_object/106563_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
drop_object,130048,extracted_videos/20bn-something-something-v2/130048.webm,processed_data_256/frames/drop_object/130048_input.npy,processed_data_256/frames/drop_object/130048_target.npy,[Something] falling like a feather or paper,tissue falling like a feather or paper,['tissue'],256x256
move_object,61511,extracted_videos/20bn-something-something-v2/61511.webm,processed_data_256/frames/move_object/61511_input.npy,processed_data_256/frames/move_object/61511_target.npy,"Removing [something], revealing [something] behind","removing toy, revealing toy behind","['toy', 'toy']",256x256
cover_object,116884,extracted_videos/20bn-something-something-v2/116884.webm,processed_data_256/frames/cover_object/116884_input.npy,processed_data_256/frames/cover_object/116884_target.npy,Covering [something] with [something],covering a tube of paste with a plastic cup,"['a tube of paste', 'a plastic cup']",256x256
drop_object,170613,extracted_videos/20bn-something-something-v2/170613.webm,processed_data_256/frames/drop_object/170613_input.npy,processed_data_256/frames/drop_object/170613_target.npy,"Lifting [something] up completely, then letting it drop down","lifting whistle up completely, then letting it drop down",['whistle'],256x256
move_object,81005,extracted_videos/20bn-something-something-v2/81005.webm,processed_data_256/frames/move_object/81005_input.npy,processed_data_256/frames/move_object/81005_target.npy,Pushing [something] from left to right,pushing a hair brush from left to right,['a hair brush'],256x256
drop_object,37577,extracted_videos/20bn-something-something-v2/37577.webm,processed_data_256/frames/drop_object/37577_input.npy,processed_data_256/frames/drop_object/37577_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],256x256
cover_object,92163,extracted_videos/20bn-something-something-v2/92163.webm,processed_data_256/frames/cover_object/92163_input.npy,processed_data_256/frames/cover_object/92163_target.npy,Covering [something] with [something],covering color pencil with paper,"['color pencil', 'paper']",256x256
drop_object,5610,extracted_videos/20bn-something-something-v2/5610.webm,processed_data_256/frames/drop_object/5610_input.npy,processed_data_256/frames/drop_object/5610_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],256x256
drop_object,45655,extracted_videos/20bn-something-something-v2/45655.webm,processed_data_256/frames/drop_object/45655_input.npy,processed_data_256/frames/drop_object/45655_target.npy,[Something] falling like a rock,comb falling like a rock,['comb'],256x256
move_object,19461,extracted_videos/20bn-something-something-v2/19461.webm,processed_data_256/frames/move_object/19461_input.npy,processed_data_256/frames/move_object/19461_target.npy,Pushing [something] from right to left,pushing fork from right to left,['fork'],256x256
move_object,203540,extracted_videos/20bn-something-something-v2/203540.webm,processed_data_256/frames/move_object/203540_input.npy,processed_data_256/frames/move_object/203540_target.npy,Moving [something] up,moving flasdisk up,['flasdisk'],256x256
