category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,86729,extracted_videos/20bn-something-something-v2/86729.webm,processed_data_512/frames/cover_object/86729_input.npy,processed_data_512/frames/cover_object/86729_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,6815,extracted_videos/20bn-something-something-v2/6815.webm,processed_data_512/frames/drop_object/6815_input.npy,processed_data_512/frames/drop_object/6815_target.npy,[Something] falling like a rock,stuff toy falling like a rock,['stuff toy'],512x512
cover_object,196036,extracted_videos/20bn-something-something-v2/196036.webm,processed_data_512/frames/cover_object/196036_input.npy,processed_data_512/frames/cover_object/196036_target.npy,Uncovering [something],uncovering flash drive,['flash drive'],512x512
move_object,155561,extracted_videos/20bn-something-something-v2/155561.webm,processed_data_512/frames/move_object/155561_input.npy,processed_data_512/frames/move_object/155561_target.npy,Pushing [something] onto [something],pushing a remote control onto a book,"['a remote control', 'a book']",512x512
drop_object,56638,extracted_videos/20bn-something-something-v2/56638.webm,processed_data_512/frames/drop_object/56638_input.npy,processed_data_512/frames/drop_object/56638_target.npy,Dropping [something] behind [something],dropping plastic box lid behind basket,"['plastic box lid', 'basket']",512x512
drop_object,184650,extracted_videos/20bn-something-something-v2/184650.webm,processed_data_512/frames/drop_object/184650_input.npy,processed_data_512/frames/drop_object/184650_target.npy,[Something] falling like a rock,a pen falling like a rock,['a pen'],512x512
cover_object,108847,extracted_videos/20bn-something-something-v2/108847.webm,processed_data_512/frames/cover_object/108847_input.npy,processed_data_512/frames/cover_object/108847_target.npy,Uncovering [something],uncovering spinner,['spinner'],512x512
cover_object,147376,extracted_videos/20bn-something-something-v2/147376.webm,processed_data_512/frames/cover_object/147376_input.npy,processed_data_512/frames/cover_object/147376_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
move_object,61973,extracted_videos/20bn-something-something-v2/61973.webm,processed_data_512/frames/move_object/61973_input.npy,processed_data_512/frames/move_object/61973_target.npy,Moving [something] down,moving sponge down,['sponge'],512x512
drop_object,141276,extracted_videos/20bn-something-something-v2/141276.webm,processed_data_512/frames/drop_object/141276_input.npy,processed_data_512/frames/drop_object/141276_target.npy,Dropping [something] in front of [something],dropping pen in front of camera,"['pen', 'camera']",512x512
move_object,143687,extracted_videos/20bn-something-something-v2/143687.webm,processed_data_512/frames/move_object/143687_input.npy,processed_data_512/frames/move_object/143687_target.npy,Moving [something] closer to [something],moving dress whitener closer to stapler,"['dress whitener', 'stapler']",512x512
